I'm still here.	Ešte som tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1891130 (CK) & #9095437 (Dominika7)
It takes a lot of money to start a business.	Začatie podnikania si vyžaduje veľa peňazí.	CC-BY 2.0 (France) Attribution: tatoeba.org #3684756 (Luciosp) & #8954869 (Dominika7)
Do you watch BBC or CNN?	Sleduješ BBC alebo CNN?	CC-BY 2.0 (France) Attribution: tatoeba.org #1766422 (CK) & #2927638 (springfield)
He may come tomorrow afternoon.	Môže prísť zajtra poobede.	CC-BY 2.0 (France) Attribution: tatoeba.org #304084 (CK) & #10472511 (Dominika7)
I keep on not understanding.	Stále nerozumiem.	CC-BY 2.0 (France) Attribution: tatoeba.org #1687377 (CM) & #10057670 (Dominika7)
Tom knows where Mary went.	Tom vie, kde šla Mária.	CC-BY 2.0 (France) Attribution: tatoeba.org #3449312 (CK) & #9099463 (Dominika7)
I didn't know Tom.	Nepoznal som Toma.	CC-BY 2.0 (France) Attribution: tatoeba.org #5157771 (CK) & #10183954 (Dominika7)
Tom asked for permission.	Tom požiadal o povolenie.	CC-BY 2.0 (France) Attribution: tatoeba.org #7734797 (CK) & #9099258 (Dominika7)
Please wake me up at six tomorrow.	Prosím, zajtra ma zobuď o šiestej.	CC-BY 2.0 (France) Attribution: tatoeba.org #965568 (CM) & #2916544 (springfield)
We've never talked about it.	Nikdy sme o tom nehovorili.	CC-BY 2.0 (France) Attribution: tatoeba.org #3181521 (CK) & #10064505 (Dominika7)
Are you afraid of something?	Bojíte sa niečoho?	CC-BY 2.0 (France) Attribution: tatoeba.org #2062768 (CK) & #10185902 (Dominika7)
This book deals with China.	Táto kniha sa zaoberá Čínou.	CC-BY 2.0 (France) Attribution: tatoeba.org #56894 (CM) & #8846640 (Dominika7)
She cried.	Plakala.	CC-BY 2.0 (France) Attribution: tatoeba.org #313193 (CK) & #8974910 (Dominika7)
Is it all right if I call you Tom?	Môžem ťa volať Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #3394282 (CK) & #10155507 (Dominika7)
This is goat cheese.	Toto je kozí syr.	CC-BY 2.0 (France) Attribution: tatoeba.org #9182534 (CK) & #9182542 (Dominika7)
I pretended that I was sleeping.	Predstierala som, že spím.	CC-BY 2.0 (France) Attribution: tatoeba.org #3223397 (Hybrid) & #9840836 (Dominika7)
Do you know them both?	Poznáš ich obe?	CC-BY 2.0 (France) Attribution: tatoeba.org #6023220 (Djd_9) & #10567091 (Dominika7)
Tom took a step towards Mary.	Tom urobil krok smerom k Márii.	CC-BY 2.0 (France) Attribution: tatoeba.org #3620319 (CK) & #9099319 (Dominika7)
I'm taking a bath.	Kúpem sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #924163 (Scott) & #8958322 (Dominika7)
I'm praying.	Modlím sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #3530803 (ConqueRRoR) & #8958318 (Dominika7)
I forgot my scarf.	Zabudol som si šál.	CC-BY 2.0 (France) Attribution: tatoeba.org #3129196 (brad) & #10108429 (Dominika7)
I myself did it.	Ja sama som to urobila.	CC-BY 2.0 (France) Attribution: tatoeba.org #262472 (CK) & #9937103 (Dominika7)
Tom is probably a bit older than me.	Tom je pravdepodobne trochu starší ako ja.	CC-BY 2.0 (France) Attribution: tatoeba.org #7732246 (CK) & #10020443 (Dominika7)
We made a promise to meet at school.	Sľúbili sme si stretnúť sa v škole.	CC-BY 2.0 (France) Attribution: tatoeba.org #23064 (CK) & #8992105 (Dominika7)
I promise I'll be there on time.	Sľubujem, že tam budem včas.	CC-BY 2.0 (France) Attribution: tatoeba.org #7199368 (CK) & #9867969 (Dominika7)
Throw me the ball.	Hoď mi loptu.	CC-BY 2.0 (France) Attribution: tatoeba.org #3258164 (CK) & #10092808 (Dominika7)
I didn't want this to happen.	Nechcel som, aby sa toto stalo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1446 (CK) & #8865661 (Dominika7)
Her questions indicate that she understands the subject very well.	Jej otázky naznačujú, že veľmi dobre rozumie danej veci.	CC-BY 2.0 (France) Attribution: tatoeba.org #627290 (Eldad) & #8996685 (Dominika7)
Read it again, please.	Prosím, prečítaj to ešte raz.	CC-BY 2.0 (France) Attribution: tatoeba.org #2661855 (WestofEden) & #10152544 (Dominika7)
Tom said Mary is afraid to do that.	Tom povedal, že sa to Mária bojí urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #6271048 (CK) & #9813274 (Dominika7)
Tom requires our assistance.	Tom potrebuje našu pomoc.	CC-BY 2.0 (France) Attribution: tatoeba.org #2643542 (CK) & #10629165 (Dominika7)
This is a fig tree.	To je figovník.	CC-BY 2.0 (France) Attribution: tatoeba.org #8955653 (DJ_Saidez) & #9929079 (Dominika7)
Tom isn't home now.	Tom teraz nie je doma.	CC-BY 2.0 (France) Attribution: tatoeba.org #6532336 (CK) & #9922196 (Dominika7)
I won't hold it against you.	Nebudem ti to vyčítať.	CC-BY 2.0 (France) Attribution: tatoeba.org #3729234 (CM) & #8956514 (Dominika7)
I'm sorry to hear that.	Mrzí ma, že to počujem.	CC-BY 2.0 (France) Attribution: tatoeba.org #41762 (CK) & #1036372 (Soninka)
Come back soon.	Vráť sa skoro.	CC-BY 2.0 (France) Attribution: tatoeba.org #52118 (brauliobezerra) & #8958239 (Dominika7)
We're unhappy.	Sme nešťastní.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203509 (CK) & #9957499 (Dominika7)
He had friends all over the world.	Má priateľov po celom svete.	CC-BY 2.0 (France) Attribution: tatoeba.org #300280 (CK) & #9960832 (Vincent68)
He learns fast.	Rýchlo sa učí.	CC-BY 2.0 (France) Attribution: tatoeba.org #1357239 (sacredceltic) & #8944713 (Dominika7)
I knew that Tom and Mary were hiding something.	Vedel som, že Tom a Mária niečo skrývajú.	CC-BY 2.0 (France) Attribution: tatoeba.org #7170322 (CK) & #10349322 (Dominika7)
They eat fish on Fridays.	V piatky jedávajú ryby.	CC-BY 2.0 (France) Attribution: tatoeba.org #954419 (CK) & #9830612 (Dominika7)
Good afternoon.	Dobré popoludnie!	CC-BY 2.0 (France) Attribution: tatoeba.org #499689 (CK) & #9003661 (Dominika7)
I don't have any money.	Nemám žiadne peniaze.	CC-BY 2.0 (France) Attribution: tatoeba.org #433614 (CK) & #8963122 (Dominika7)
She is able to speak ten languages.	Ovláda desať jazykov.	CC-BY 2.0 (France) Attribution: tatoeba.org #307967 (CK) & #10157169 (Dominika7)
Why don't you come visit us?	Prečo nás neprídete navštíviť?	CC-BY 2.0 (France) Attribution: tatoeba.org #1439 (LittleBoy) & #8865646 (Dominika7)
Tom and Mary are both angry.	Tom a Mária sú obaja nahnevaní.	CC-BY 2.0 (France) Attribution: tatoeba.org #6525636 (CK) & #9358961 (Dominika7)
It's a bottle.	To je fľaša.	CC-BY 2.0 (France) Attribution: tatoeba.org #8667495 (ajje) & #10091434 (Dominika7)
I'll wait for you outside.	Počkám vás vonku.	CC-BY 2.0 (France) Attribution: tatoeba.org #6898641 (CK) & #10531901 (Dominika7)
You will be sorry for it some day.	Jedného dňa to budeš ľutovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #70213 (CM) & #2912421 (springfield)
You ought to do that right now.	Hneď by si to mala urobiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #9790967 (CK) & #9958819 (Dominika7)
Have you been eating?	Jedol si?	CC-BY 2.0 (France) Attribution: tatoeba.org #2647169 (CK) & #9830630 (Dominika7)
I've told you everything I know about Tom.	Povedal som vám všetko, čo o Tomovi viem.	CC-BY 2.0 (France) Attribution: tatoeba.org #6845030 (CK) & #10045869 (Dominika7)
This castle is beautiful.	Tento hrad je nádherný.	CC-BY 2.0 (France) Attribution: tatoeba.org #415554 (CK) & #8936305 (Dominika7)
Tom's hair is long.	Tom má dlhé vlasy.	CC-BY 2.0 (France) Attribution: tatoeba.org #3619061 (CK) & #9970690 (Dominika7)
She was in the eighth grade.	Bola v ôsmej triede.	CC-BY 2.0 (France) Attribution: tatoeba.org #310220 (CK) & #10011877 (Dominika7)
I've never seen something like this.	Nikdy som nevidel nič podobného.	CC-BY 2.0 (France) Attribution: tatoeba.org #2220988 (Hybrid) & #9264315 (Dominika7)
I thought Tom would be there, and he was.	Myslel som, že tam Tom bude a bol.	CC-BY 2.0 (France) Attribution: tatoeba.org #9807408 (CK) & #9807430 (Dominika7)
Please take your shoes off.	Prosím, vyzujte sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #4054880 (CK) & #9146481 (Dominika7)
Tom said that he wasn't thirsty.	Tom povedal, že nemá smäd.	CC-BY 2.0 (France) Attribution: tatoeba.org #6263004 (CK) & #10092803 (Dominika7)
Are you injured?	Ste zranené?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244950 (CK) & #10530197 (Dominika7)
She insisted that he should go to the hospital.	Nástojila na tom, že by mal ísť do nemocnice.	CC-BY 2.0 (France) Attribution: tatoeba.org #316664 (CK) & #8987344 (Dominika7)
Am I invited?	Som pozvaný?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244894 (CK) & #9264289 (Dominika7)
You said that already.	To si už vravel.	CC-BY 2.0 (France) Attribution: tatoeba.org #2646134 (CK) & #10288278 (Dominika7)
I'll wait for you outside.	Počkám ťa vonku.	CC-BY 2.0 (France) Attribution: tatoeba.org #6898641 (CK) & #10531902 (Dominika7)
I think it's time I went home.	Myslím, že je čas abych šla domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #7448054 (jimkillock) & #10165122 (Dominika7)
You don't get up as early as your sister.	Ty nevstávaš tak skoro ako tvoja sestra.	CC-BY 2.0 (France) Attribution: tatoeba.org #16742 (Swift) & #10147553 (Dominika7)
Tom is hanging a picture on the wall.	Tom vešia obraz na stenu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1662954 (Amastan) & #10372664 (Dominika7)
I came in through the window.	Vošiel som oknom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2300244 (CK) & #9972399 (Dominika7)
I had hoped to meet you there.	Nádejal som sa, že ťa tam stretnem.	CC-BY 2.0 (France) Attribution: tatoeba.org #71154 (CK) & #10792778 (Dominika7)
Do you drink green tea?	Pijete zelený čaj?	CC-BY 2.0 (France) Attribution: tatoeba.org #1768241 (CM) & #10183911 (Dominika7)
Tom is surprisingly strong.	Tom je prekvapivo silný.	CC-BY 2.0 (France) Attribution: tatoeba.org #2273535 (CK) & #9952449 (Dominika7)
Who is this letter from?	Od koho je tento list?	CC-BY 2.0 (France) Attribution: tatoeba.org #58655 (CK) & #10664708 (Dominika7)
She speaks Portuguese.	Hovorí portugalsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #877789 (CK) & #10076563 (Dominika7)
Tom heard a shot.	Tom počul výstrel.	CC-BY 2.0 (France) Attribution: tatoeba.org #9976183 (CK) & #9976956 (Dominika7)
I've lost my ticket.	Stratila som svoj lístok.	CC-BY 2.0 (France) Attribution: tatoeba.org #259030 (CK) & #9963340 (Dominika7)
Why did you go to sleep so early last night?	Prečo si šla včera tak skoro spať?	CC-BY 2.0 (France) Attribution: tatoeba.org #9944330 (ddnktr) & #9945376 (Dominika7)
He's kind of shy.	Je trochu hanblivý.	CC-BY 2.0 (France) Attribution: tatoeba.org #2490334 (Hybrid) & #9853166 (Dominika7)
I knew Tom and Mary were hiding something.	Vedel som, že Tom a Mária niečo skrývajú.	CC-BY 2.0 (France) Attribution: tatoeba.org #6805758 (CK) & #10349322 (Dominika7)
Do you like pears?	Máte rád hrušky?	CC-BY 2.0 (France) Attribution: tatoeba.org #3821558 (CK) & #9954933 (Dominika7)
Are you afraid?	Bojíš sa?	CC-BY 2.0 (France) Attribution: tatoeba.org #1485265 (arnxy20) & #10183857 (Dominika7)
She must have done it yesterday.	Musela to urobiť včera.	CC-BY 2.0 (France) Attribution: tatoeba.org #311470 (CK) & #8980719 (Dominika7)
I'm dancing.	Tancujem.	CC-BY 2.0 (France) Attribution: tatoeba.org #2203639 (CK) & #9844167 (Dominika7)
He lives by himself.	On žije sám.	CC-BY 2.0 (France) Attribution: tatoeba.org #293723 (CK) & #9846243 (Dominika7)
Tom is a dog trainer.	Tom je cvičiteľ psov.	CC-BY 2.0 (France) Attribution: tatoeba.org #2601255 (AlanF_US) & #10007302 (Dominika7)
I thought that you'd gone home.	Myslel som, že ste odišli domov.	CC-BY 2.0 (France) Attribution: tatoeba.org #7172267 (CK) & #9778636 (Dominika7)
Tom and Mary planted a tree together.	Tom a Mária spolu zasadili strom.	CC-BY 2.0 (France) Attribution: tatoeba.org #7367443 (Hybrid) & #8956569 (Dominika7)
Some of the students like to play the guitar.	Niektorí zo študentov radi hrajú na gitare.	CC-BY 2.0 (France) Attribution: tatoeba.org #21398 (CK) & #1036087 (Soninka)
Twenty years already passed.	Uplynulo už dvadsať rokov.	CC-BY 2.0 (France) Attribution: tatoeba.org #51900 (CM) & #10072865 (Dominika7)
When was the last time that you jumped rope?	Kedy ste naposledy skákali cez švihadlo?	CC-BY 2.0 (France) Attribution: tatoeba.org #7737677 (CK) & #9831875 (Dominika7)
I think you'll be pleasantly surprised.	Myslím, že budete milo prekvapení.	CC-BY 2.0 (France) Attribution: tatoeba.org #2458550 (CK) & #10142698 (Dominika7)
I can barely see you.	Ledva vás vidím.	CC-BY 2.0 (France) Attribution: tatoeba.org #2300615 (CK) & #9162746 (Dominika7)
Do you want to hear it?	Chceš to počuť?	CC-BY 2.0 (France) Attribution: tatoeba.org #2011743 (CK) & #2914721 (springfield)
I know you're not lying.	Viem, že neklameš.	CC-BY 2.0 (France) Attribution: tatoeba.org #2376685 (CK) & #8944951 (Dominika7)
I need a first aid kit.	Potrebujem lekárničku.	CC-BY 2.0 (France) Attribution: tatoeba.org #436813 (lukaszpp) & #9890874 (Dominika7)
Wouldn't that cause problems?	Nespôsobilo by to nepríjemnosti?	CC-BY 2.0 (France) Attribution: tatoeba.org #2663371 (CK) & #8947615 (Dominika7)
I don't have children.	Nemám deti.	CC-BY 2.0 (France) Attribution: tatoeba.org #3763335 (cromwellt) & #9835427 (Dominika7)
I love astronomy.	Milujem hvezdárstvo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1444925 (CM) & #8923875 (Dominika7)
Peel the cucumbers.	Očisti uhorky.	CC-BY 2.0 (France) Attribution: tatoeba.org #7752802 (Hybrid) & #9928952 (Dominika7)
Could we meet today?	Nemohli by sme sa dnes stretnúť?	CC-BY 2.0 (France) Attribution: tatoeba.org #9199092 (CK) & #10496564 (Dominika7)
I want to leave Australia.	Chcem odísť z Austrálie.	CC-BY 2.0 (France) Attribution: tatoeba.org #7163740 (CK) & #9940222 (Dominika7)
Can you speak French well?	Hovoríš dobre francúzsky?	CC-BY 2.0 (France) Attribution: tatoeba.org #2451599 (CK) & #9954618 (Dominika7)
What are your cats' names?	Ako sa volajú vaše mačky?	CC-BY 2.0 (France) Attribution: tatoeba.org #10035236 (ddnktr) & #10038858 (Dominika7)
Please don't be sad.	Prosím, nebuď smutný.	CC-BY 2.0 (France) Attribution: tatoeba.org #2272077 (CK) & #9942429 (Dominika7)
This carpet is beautiful.	Tento koberec je nádherný.	CC-BY 2.0 (France) Attribution: tatoeba.org #1789182 (Spamster) & #8980722 (Dominika7)
Do you play any musical instrument?	Hráte na nejakom hudobnom nástroji?	CC-BY 2.0 (France) Attribution: tatoeba.org #6078564 (CK) & #9871923 (Dominika7)
Could you repeat that, please?	Prosím, mohli by ste to zopakovať?	CC-BY 2.0 (France) Attribution: tatoeba.org #31476 (CK) & #8950062 (Dominika7)
These are the results.	Tu sú výsledky.	CC-BY 2.0 (France) Attribution: tatoeba.org #2547055 (CK) & #9935450 (Dominika7)
Is it all right if I call you Tom?	Smiem ťa volať Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #3394282 (CK) & #10155508 (Dominika7)
Ostriches are the largest birds in the world.	Pštrosy sú najväčšie vtáky na svete.	CC-BY 2.0 (France) Attribution: tatoeba.org #10032434 (DonC) & #10033398 (Dominika7)
We won six to two.	Vyhrali sme šesť dva.	CC-BY 2.0 (France) Attribution: tatoeba.org #3071414 (sharptoothed) & #10079381 (Dominika7)
You know that I'm married.	Vieš, že som ženatý.	CC-BY 2.0 (France) Attribution: tatoeba.org #7521389 (CK) & #8846606 (Dominika7)
Allow me to go with you.	Nechaj ma ísť s tebou.	CC-BY 2.0 (France) Attribution: tatoeba.org #1078030 (keira_n) & #878920 (Rukkee)
I hope that I didn't offend you.	Dúfam, že som vás neurazil.	CC-BY 2.0 (France) Attribution: tatoeba.org #8264418 (CK) & #10020138 (Dominika7)
No one could work.	Nikto nemohol pracovať.	CC-BY 2.0 (France) Attribution: tatoeba.org #4497071 (CK) & #10167985 (Dominika7)
Where are you all going?	Kde všetci idete?	CC-BY 2.0 (France) Attribution: tatoeba.org #2892764 (CK) & #8936383 (Dominika7)
She is beautiful like her mother.	Je prekrásna ako jej mať.	CC-BY 2.0 (France) Attribution: tatoeba.org #852920 (piksea) & #9739219 (Dominika7)
Do you have a family?	Máte rodinu?	CC-BY 2.0 (France) Attribution: tatoeba.org #54499 (CK) & #10072346 (Dominika7)
She was raised in France.	Vyrastala vo Francúzsku.	CC-BY 2.0 (France) Attribution: tatoeba.org #1213543 (alec) & #8949987 (Dominika7)
Write your answer with a pencil.	Odpoveď napíš ceruzkou.	CC-BY 2.0 (France) Attribution: tatoeba.org #9865174 (CK) & #9865187 (Dominika7)
Flour is made from wheat.	Múka sa vyrába so pšenice.	CC-BY 2.0 (France) Attribution: tatoeba.org #267675 (CK) & #9788263 (Dominika7)
I don't like this tie. Show me a better one.	Nepáči sa mi táto kravata. Ukážte mi lepšiu.	CC-BY 2.0 (France) Attribution: tatoeba.org #60730 (CM) & #8849993 (Dominika7)
Which one of you is Tom?	Kto z vás je Tom?	CC-BY 2.0 (France) Attribution: tatoeba.org #3166051 (CK) & #10146033 (Dominika7)
She looks happy.	Vyzerá byť šťastná.	CC-BY 2.0 (France) Attribution: tatoeba.org #313111 (CK) & #9871584 (Dominika7)
Bring me the first aid kit.	Prineste mi lekárničku.	CC-BY 2.0 (France) Attribution: tatoeba.org #4014896 (CK) & #9890878 (Dominika7)
He will come sooner or later.	Skôr či neskôr príde.	CC-BY 2.0 (France) Attribution: tatoeba.org #301490 (CK) & #10053690 (Dominika7)
Our country is going through a difficult time.	Naša krajina prechádza zložitým obdobím.	CC-BY 2.0 (France) Attribution: tatoeba.org #6796159 (shekitten) & #7584525 (stanyas)
Did something happen?	Stalo sa niečo?	CC-BY 2.0 (France) Attribution: tatoeba.org #435199 (CK) & #8947620 (Dominika7)
Aren't you coming?	Nejdete?	CC-BY 2.0 (France) Attribution: tatoeba.org #2244976 (CK) & #10147564 (Dominika7)
The train is late.	Vlak mešká.	CC-BY 2.0 (France) Attribution: tatoeba.org #2002504 (bichodebola) & #9854299 (Dominika7)
I promise you I won't do it again.	Sľubujem ti, že to viacej neurobím.	CC-BY 2.0 (France) Attribution: tatoeba.org #2389893 (CK) & #9979139 (Dominika7)
I'm single.	Som slobodná.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111685 (CK) & #10142528 (Dominika7)
Please tell me how to pronounce this word.	Povedzte mi, prosím, ako sa vyslovuje toto slovo.	CC-BY 2.0 (France) Attribution: tatoeba.org #59394 (CK) & #10155514 (Dominika7)
These things take time.	Tieto veci vyžadujú čas.	CC-BY 2.0 (France) Attribution: tatoeba.org #3533915 (CK) & #9187065 (Dominika7)
I feel completely helpless.	Cítim sa úplne bezmocná.	CC-BY 2.0 (France) Attribution: tatoeba.org #3736011 (CK) & #9932911 (Dominika7)
I hope Tom likes the gift we bought him.	Dúfam, že sa Tomovi páči darček, ktorý sme mu kúpili.	CC-BY 2.0 (France) Attribution: tatoeba.org #5643130 (CK) & #10146948 (Dominika7)
This is not for you.	Nie je to pre teba.	CC-BY 2.0 (France) Attribution: tatoeba.org #3818150 (CK) & #9005828 (Dominika7)
Take off your shoes.	Vyzujte sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #18096 (CK) & #9003714 (Dominika7)
I want you to sing.	Chcem, aby si zaspievala.	CC-BY 2.0 (France) Attribution: tatoeba.org #1062745 (Zifre) & #9824342 (Dominika7)
