You could let us go.	Mohol by si nás nechať ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3331070 (CK) & #9824151 (Dominika7)
It'll be a while until we're ready.	Chvíľu potrvá, kým budeme pripravení.	CC-BY 2.0 (France) Attribution: tatoeba.org #2540033 (CK) & #2915863 (springfield)
The baby fell asleep.	Bábätko zaspalo.	CC-BY 2.0 (France) Attribution: tatoeba.org #45853 (CK) & #8962040 (Dominika7)
Are you sure that you want to know?	Ste si istý, že to chcete vedieť?	CC-BY 2.0 (France) Attribution: tatoeba.org #8324530 (CK) & #10167960 (Dominika7)
No one knows we're here.	Nikto nevie, že sme tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2891757 (CK) & #10069431 (Dominika7)
It was an awful week.	To bol strašný týždeň.	CC-BY 2.0 (France) Attribution: tatoeba.org #1522195 (Spamster) & #9892650 (Dominika7)
Did you know I was going to be fired?	Vedel si, že ma vyhodia?	CC-BY 2.0 (France) Attribution: tatoeba.org #5265390 (CK) & #9990208 (Dominika7)
Help me move this stone.	Pomôž mi presunúť tento kameň.	CC-BY 2.0 (France) Attribution: tatoeba.org #58197 (CK) & #9935343 (Dominika7)
I can't decide where to put this.	Neviem sa rozhodnúť, kde to položiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #6663522 (CK) & #10185877 (Dominika7)
Get up.	Vstávajte!	CC-BY 2.0 (France) Attribution: tatoeba.org #896158 (pauldhunt) & #9715866 (Dominika7)
It’s a huge pleasure for me to be here with all of you.	Je pre mňa veľkým potešením byť tu s vami všetkými.	CC-BY 2.0 (France) Attribution: tatoeba.org #8864016 (Ricardo14) & #8987272 (Dominika7)
I always knew that one day this would happen.	Vždycky som vedela, že sa to nakoniec stane.	CC-BY 2.0 (France) Attribution: tatoeba.org #3636045 (CK) & #10012018 (Dominika7)
He is very sensitive.	Je veľmi citlivý.	CC-BY 2.0 (France) Attribution: tatoeba.org #729951 (Martha) & #8939237 (Dominika7)
Tom appears to be waiting for somebody.	Zdá sa, že Tom na niekoho čaká.	CC-BY 2.0 (France) Attribution: tatoeba.org #6430586 (CK) & #9934797 (Dominika7)
What is butter made of?	Z čoho sa vyrába maslo?	CC-BY 2.0 (France) Attribution: tatoeba.org #35203 (CK) & #8944917 (Dominika7)
I've been coughing all morning.	Celé ráno kašlem.	CC-BY 2.0 (France) Attribution: tatoeba.org #5845915 (CK) & #10048287 (Dominika7)
I like to eat.	Rada jem.	CC-BY 2.0 (France) Attribution: tatoeba.org #773320 (marloncori) & #9830467 (Dominika7)
You must run.	Musíš bežať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2255164 (CK) & #10092359 (Dominika7)
Tom is the only one wearing a suit.	Tom je jediný v obleku.	CC-BY 2.0 (France) Attribution: tatoeba.org #6347435 (CK) & #10060204 (Dominika7)
Tom is a talented singer.	Tom je nadaný spevák.	CC-BY 2.0 (France) Attribution: tatoeba.org #1167532 (CK) & #9937148 (Dominika7)
What's the weather like today?	Aké je dnes počasie?	CC-BY 2.0 (France) Attribution: tatoeba.org #687484 (lukaszpp) & #9860842 (Dominika7)
Pardon me, do you speak English?	Prepáčte, hovoríte anglicky?	CC-BY 2.0 (France) Attribution: tatoeba.org #456591 (lukaszpp) & #9734502 (Dominika7)
We are almost there.	Už tam budeme.	CC-BY 2.0 (France) Attribution: tatoeba.org #3733395 (CK) & #10147016 (Dominika7)
We're expecting a good harvest this year.	Tento rok očakávame dobrú úrodu.	CC-BY 2.0 (France) Attribution: tatoeba.org #243138 (CK) & #9978526 (Dominika7)
I like this color.	Páči sa mi táto farba.	CC-BY 2.0 (France) Attribution: tatoeba.org #2675572 (CK) & #10159118 (Dominika7)
It's delicious.	Je to vynikajúce.	CC-BY 2.0 (France) Attribution: tatoeba.org #2187204 (CK) & #10275525 (Dominika7)
I knew you'd be in here.	Vedel som, že tu budete.	CC-BY 2.0 (France) Attribution: tatoeba.org #2375789 (CK) & #10074311 (Dominika7)
Where are you now?	Kde teraz ste?	CC-BY 2.0 (France) Attribution: tatoeba.org #679375 (Najeebullah_anh) & #9853303 (Dominika7)
Does that surprise you?	Prekvapuje ťa to?	CC-BY 2.0 (France) Attribution: tatoeba.org #3374651 (CK) & #9793709 (Dominika7)
Who broke the cup?	Kto rozbil hrnček?	CC-BY 2.0 (France) Attribution: tatoeba.org #61439 (CK) & #10339971 (Dominika7)
Don't smoke.	Nefajčite!	CC-BY 2.0 (France) Attribution: tatoeba.org #3955830 (DJ_Saidez) & #9845659 (Dominika7)
I took my shoes off.	Vyzula som sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1344893 (CK) & #10067504 (Dominika7)
I want to live in a castle.	Chcem bývať na hrade.	CC-BY 2.0 (France) Attribution: tatoeba.org #1106301 (atc) & #9989604 (Dominika7)
I have a son.	Mám syna.	CC-BY 2.0 (France) Attribution: tatoeba.org #2358822 (CK) & #9835444 (Dominika7)
Shut the door.	Zatvor dvere!	CC-BY 2.0 (France) Attribution: tatoeba.org #38992 (CK) & #9734174 (Dominika7)
I'll come back soon.	Čoskoro sa vrátim.	CC-BY 2.0 (France) Attribution: tatoeba.org #253976 (CK) & #8850060 (Dominika7)
I don't know when Tom got married.	Neviem, kedy sa Tom oženil.	CC-BY 2.0 (France) Attribution: tatoeba.org #6247224 (CK) & #9973443 (Dominika7)
All the boys were yelling.	Všetci chalani kričali.	CC-BY 2.0 (France) Attribution: tatoeba.org #1898440 (CK) & #10005857 (Dominika7)
I don't even know your name.	Ani nepoznám vaše meno.	CC-BY 2.0 (France) Attribution: tatoeba.org #2361159 (CK) & #10021607 (Dominika7)
Are you eating lunch?	Obedujete?	CC-BY 2.0 (France) Attribution: tatoeba.org #277611 (CK) & #9830643 (Dominika7)
She mixed him up with someone else.	Splietla si ho s niekým iným.	CC-BY 2.0 (France) Attribution: tatoeba.org #316515 (CK) & #10066954 (Dominika7)
I don't know where the bus stop is.	Neviem, kde je zastávka autobusu.	CC-BY 2.0 (France) Attribution: tatoeba.org #2318373 (CK) & #5128313 (tinnatay)
Tom is a good chess player.	Tom je dobrý hráč šachu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1025182 (CK) & #9928944 (Dominika7)
I thought that people were exaggerating.	Myslela som, že ľudia zveličujú.	CC-BY 2.0 (France) Attribution: tatoeba.org #7173980 (CK) & #10080171 (Dominika7)
That'll help.	To pomôže.	CC-BY 2.0 (France) Attribution: tatoeba.org #2111469 (CK) & #9857937 (Dominika7)
You are not a doctor.	Nie si lekárka.	CC-BY 2.0 (France) Attribution: tatoeba.org #69692 (CK) & #9969142 (Dominika7)
I want to do it, but I can't.	Chcem to urobiť, ale nemôžem.	CC-BY 2.0 (France) Attribution: tatoeba.org #9640856 (DJ_Saidez) & #9850108 (Dominika7)
There are many paintings on the wall.	Na stene je veľa obrazov.	CC-BY 2.0 (France) Attribution: tatoeba.org #320240 (CK) & #9033543 (Dominika7)
He can't tell a cherry tree from a plum tree, but he can name them in twelve languages.	Nevie rozoznať strom čerešne od slivky, ale vie ich pomenovať v dvanástich jazykoch.	CC-BY 2.0 (France) Attribution: tatoeba.org #2457542 (CM) & #8979012 (Dominika7)
He sat down by my side.	Sadol si vedľa mňa.	CC-BY 2.0 (France) Attribution: tatoeba.org #297933 (CK) & #9927333 (Dominika7)
We're sinking.	Potápame sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2107360 (CK) & #10339913 (Dominika7)
What're you looking for?	Čo hľadáte?	CC-BY 2.0 (France) Attribution: tatoeba.org #2402188 (CK) & #8963108 (Dominika7)
Can I check your temperature?	Môžem vám zmerať teplotu?	CC-BY 2.0 (France) Attribution: tatoeba.org #9849485 (NurseMeeks) & #9860719 (Dominika7)
Wait here.	Čakaj tu.	CC-BY 2.0 (France) Attribution: tatoeba.org #1841188 (CK) & #8947501 (Dominika7)
Tom's behavior wasn't acceptable.	Tomovo správanie nebolo prijateľné.	CC-BY 2.0 (France) Attribution: tatoeba.org #1023865 (CK) & #2914078 (springfield)
Let's not waste time talking about this.	Nestrácajme čas rozhovorom o tomto.	CC-BY 2.0 (France) Attribution: tatoeba.org #2007248 (CK) & #9843118 (Dominika7)
I enjoy chess.	Mám rada šach.	CC-BY 2.0 (France) Attribution: tatoeba.org #2325171 (CK) & #9870121 (Dominika7)
Go and wake Mary up.	Choďte zobudiť Máriu.	CC-BY 2.0 (France) Attribution: tatoeba.org #464996 (Swift) & #10133100 (Dominika7)
The evidence is indisputable.	Dôkazy sú nespochybniteľné.	CC-BY 2.0 (France) Attribution: tatoeba.org #4494010 (CK) & #9798187 (Dominika7)
What'll you be doing at this time tomorrow?	Čo budete robiť zajtra o tomto čase?	CC-BY 2.0 (France) Attribution: tatoeba.org #7852299 (CK) & #9854713 (Dominika7)
I'm sorry I woke you up.	Prepáč, že som ťa zobudila.	CC-BY 2.0 (France) Attribution: tatoeba.org #8518041 (CK) & #9854377 (Dominika7)
Where's the nearest store?	Kde sa nachádza najbližší obchod?	CC-BY 2.0 (France) Attribution: tatoeba.org #7855057 (CK) & #9854692 (Dominika7)
I'll catch you.	Chytím ťa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2247694 (CK) & #8958308 (Dominika7)
Where are the goats?	Kde sú kozy?	CC-BY 2.0 (France) Attribution: tatoeba.org #5789159 (Eccles17) & #9866203 (Dominika7)
This was a new experience for Tom.	Bola to pre Toma nová skúsenosť.	CC-BY 2.0 (France) Attribution: tatoeba.org #8613260 (Hybrid) & #9970284 (Dominika7)
We're not so sure.	Nie sme si celkom istí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2648249 (CK) & #10048704 (Dominika7)
Tom has bought a computer.	Tom kúpil počítač.	CC-BY 2.0 (France) Attribution: tatoeba.org #6700352 (CK) & #9357920 (Dominika7)
That's because you're a girl.	To preto, lebo si dievča.	CC-BY 2.0 (France) Attribution: tatoeba.org #1348 (CK) & #8862443 (Dominika7)
I'm not too tired.	Nie som moc unavený.	CC-BY 2.0 (France) Attribution: tatoeba.org #6667078 (CK) & #9832399 (Dominika7)
The meeting begins at three.	Stretnutie sa začína o tretej.	CC-BY 2.0 (France) Attribution: tatoeba.org #22443 (CK) & #9948841 (Dominika7)
His life is in danger.	Jeho život je v nebezpečenstve.	CC-BY 2.0 (France) Attribution: tatoeba.org #304059 (CK) & #9807854 (Dominika7)
In those days, I used to get up at six every morning.	V tie dni som zvykol vstávať o šiestej každé ráno.	CC-BY 2.0 (France) Attribution: tatoeba.org #279943 (CK) & #2913792 (springfield)
I've made a discovery.	Urobil som objav.	CC-BY 2.0 (France) Attribution: tatoeba.org #929409 (CK) & #1044854 (Soninka)
I'm sorry to hear it.	Mrzí ma, že to počujem.	CC-BY 2.0 (France) Attribution: tatoeba.org #41765 (CK) & #1036372 (Soninka)
I am sick.	Som chorá.	CC-BY 2.0 (France) Attribution: tatoeba.org #436427 (lukaszpp) & #9948993 (Dominika7)
You're not alone.	Nie si sama.	CC-BY 2.0 (France) Attribution: tatoeba.org #1895592 (CK) & #9014528 (Dominika7)
This song is catchy.	Táto pieseň je chytľavá.	CC-BY 2.0 (France) Attribution: tatoeba.org #6076387 (Hybrid) & #9890403 (Dominika7)
Nobody said you couldn't go fishing.	Nikto nepovedal, že nemôžeš ísť na ryby.	CC-BY 2.0 (France) Attribution: tatoeba.org #2006547 (CK) & #9930763 (Dominika7)
What's your cat's name?	Ako sa volá tvoja mačka?	CC-BY 2.0 (France) Attribution: tatoeba.org #3130087 (Hybrid) & #8992141 (Dominika7)
You could let us go.	Mohli by ste nás nechať ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3331070 (CK) & #9824159 (Dominika7)
Tom told everyone he didn't understand French.	Tom všetkým povedal, že nerozumie francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #7510462 (CK) & #10035039 (Dominika7)
The church bells are ringing.	Kostolné zvony zvonia.	CC-BY 2.0 (France) Attribution: tatoeba.org #19078 (CK) & #8934381 (Dominika7)
I'm at my place.	Som doma.	CC-BY 2.0 (France) Attribution: tatoeba.org #5853114 (CK) & #9005986 (Dominika7)
You're not fast enough.	Nie si dosť rýchly.	CC-BY 2.0 (France) Attribution: tatoeba.org #1476 (CK) & #8868966 (Dominika7)
Do you think English is difficult?	Myslíte si, že angličtina je zložitá?	CC-BY 2.0 (France) Attribution: tatoeba.org #1047675 (Parmeet) & #8913851 (Dominika7)
How long will you stay in Tokyo?	Ako dlho zostaneš v Tokiu?	CC-BY 2.0 (France) Attribution: tatoeba.org #66136 (CK) & #9734191 (Dominika7)
She has plenty of books.	Má mnoho kníh.	CC-BY 2.0 (France) Attribution: tatoeba.org #311537 (CK) & #10078558 (Dominika7)
Aren't you wearing shoes?	Nie si obutá?	CC-BY 2.0 (France) Attribution: tatoeba.org #6094427 (CK) & #10072853 (Dominika7)
You were there, weren't you?	Vy ste tam boli, však?	CC-BY 2.0 (France) Attribution: tatoeba.org #2288251 (CK) & #9754169 (Dominika7)
Why are you angry with him?	Prečo sa naňho hneváte?	CC-BY 2.0 (France) Attribution: tatoeba.org #36351 (CK) & #10096935 (Dominika7)
He is about my age.	Je zhruba môjho veku.	CC-BY 2.0 (France) Attribution: tatoeba.org #292778 (CK) & #10014012 (Dominika7)
You're not a doctor.	Nie ste lekár.	CC-BY 2.0 (France) Attribution: tatoeba.org #520153 (kebukebu) & #9969141 (Dominika7)
He will never break his promise.	Nikdy neporuší sľub.	CC-BY 2.0 (France) Attribution: tatoeba.org #295848 (CK) & #10060398 (Dominika7)
Why did you go to sleep so early last night?	Prečo si šiel včera tak skoro spať?	CC-BY 2.0 (France) Attribution: tatoeba.org #9944330 (ddnktr) & #9945374 (Dominika7)
I'm not going to lie to you.	Nebudem ti klamať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2361884 (CK) & #10039541 (Dominika7)
Many women like to wear high-heeled shoes.	Mnohé ženy rady nosia topánky s vysokým podpätkom.	CC-BY 2.0 (France) Attribution: tatoeba.org #6331942 (Hybrid) & #8978120 (Dominika7)
I was reading the book.	Čítala som knihu.	CC-BY 2.0 (France) Attribution: tatoeba.org #872856 (CM) & #10106712 (Dominika7)
I'm resting.	Oddychujem.	CC-BY 2.0 (France) Attribution: tatoeba.org #790043 (Swift) & #9075495 (Dominika7)
Tom is coming, too.	Tom tiež príde.	CC-BY 2.0 (France) Attribution: tatoeba.org #2400190 (CK) & #2921830 (springfield)
You may go.	Môžeš ísť.	CC-BY 2.0 (France) Attribution: tatoeba.org #518553 (CK) & #9932595 (Dominika7)
You made a mistake.	Pomýlil si sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1230752 (alec) & #9824365 (Dominika7)
Who's Tom waiting for?	Na koho Tom čaká?	CC-BY 2.0 (France) Attribution: tatoeba.org #6105951 (CK) & #10065105 (Dominika7)
I work in Australia.	Pracujem v Austrálii.	CC-BY 2.0 (France) Attribution: tatoeba.org #8833748 (CK) & #10065619 (Dominika7)
I didn't take Tom's threats seriously.	Nebral som Tomove vyhrážky vážne.	CC-BY 2.0 (France) Attribution: tatoeba.org #8887938 (CK) & #8981352 (Dominika7)
The moon is bright.	Mesiac je jasný.	CC-BY 2.0 (France) Attribution: tatoeba.org #1779858 (Spamster) & #8923837 (Dominika7)
He seems to be sick.	Vyzerá byť chorý.	CC-BY 2.0 (France) Attribution: tatoeba.org #295580 (CK) & #10060215 (Dominika7)
We must consider all options.	Musíme zvážiť všetky možnosti.	CC-BY 2.0 (France) Attribution: tatoeba.org #2953697 (CK) & #9136466 (Dominika7)
Look at these photos.	Pozri na tieto snímky.	CC-BY 2.0 (France) Attribution: tatoeba.org #2995220 (CK) & #8950058 (Dominika7)
This is a book.	Toto je kniha.	CC-BY 2.0 (France) Attribution: tatoeba.org #55399 (CK) & #8962949 (Dominika7)
Goodbye!	Zbohom!	CC-BY 2.0 (France) Attribution: tatoeba.org #516745 (minshirui) & #9833273 (Dominika7)
Tom finds it much easier to speak English than French.	Pre Toma je oveľa ľahšie hovoriť anglicky ako francúzsky.	CC-BY 2.0 (France) Attribution: tatoeba.org #1025752 (CK) & #9005756 (Dominika7)
What instruments do you play?	Na aké nástroje hráte?	CC-BY 2.0 (France) Attribution: tatoeba.org #5930387 (mailohilohi) & #9987803 (Dominika7)
Tell Tom that I'm proud of him.	Povedz Tomovi, že som naňho hrdý.	CC-BY 2.0 (France) Attribution: tatoeba.org #6438334 (CK) & #9201577 (Dominika7)
Humans can't live on Mars.	Ľudia nemôžu žiť na Marse.	CC-BY 2.0 (France) Attribution: tatoeba.org #270261 (CK) & #8982654 (Dominika7)
I won't try to persuade you.	Nebudem sa vás snažiť presvedčiť.	CC-BY 2.0 (France) Attribution: tatoeba.org #3911096 (CK) & #10076884 (Dominika7)
Why did you go there?	Prečo si tam išiel?	CC-BY 2.0 (France) Attribution: tatoeba.org #345026 (lilygilder) & #9946273 (Dominika7)
I'll see you Monday.	Uvidíme sa pondelok.	CC-BY 2.0 (France) Attribution: tatoeba.org #2548295 (CK) & #9948383 (Dominika7)
Tell Tom that I'm proud of him.	Povedz Tomovi, že som naňho hrdá.	CC-BY 2.0 (France) Attribution: tatoeba.org #6438334 (CK) & #9201579 (Dominika7)
Why are you alone?	Prečo ste sami?	CC-BY 2.0 (France) Attribution: tatoeba.org #69874 (CK) & #9922908 (Dominika7)
Tom did what he could.	Tom urobil, čo mohol.	CC-BY 2.0 (France) Attribution: tatoeba.org #3721853 (CM) & #10031454 (Dominika7)
Are you eating lunch?	Obeduješ?	CC-BY 2.0 (France) Attribution: tatoeba.org #277611 (CK) & #9830644 (Dominika7)
I have to go to sleep.	Musím ísť spať.	CC-BY 2.0 (France) Attribution: tatoeba.org #1277 (vinhan) & #8850048 (Dominika7)
Please get dressed.	Prosím, oblečte sa.	CC-BY 2.0 (France) Attribution: tatoeba.org #28138 (CK) & #8923849 (Dominika7)
Thanks for the suggestion.	Ďakujem za návrh.	CC-BY 2.0 (France) Attribution: tatoeba.org #1227202 (CK) & #9005862 (Dominika7)
Don't touch anything.	Ničoho sa nechytajte.	CC-BY 2.0 (France) Attribution: tatoeba.org #1777593 (Spamster) & #10805571 (Dominika7)
Wait. I can't walk that fast.	Čakaj. Nemôžem ísť tak rýchlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #3071858 (CK) & #9890531 (Dominika7)
How many close friends do you have?	Koľko máš blízkych priateľov?	CC-BY 2.0 (France) Attribution: tatoeba.org #1354 (al_ex_an_der) & #8862464 (Dominika7)
You can always count on us.	Vždy s nami môžeš rátať.	CC-BY 2.0 (France) Attribution: tatoeba.org #3519548 (CK) & #9027559 (Dominika7)
I'm at home.	Som doma.	CC-BY 2.0 (France) Attribution: tatoeba.org #404046 (zipangu) & #9005986 (Dominika7)
There's somebody here.	Niekto tu je.	CC-BY 2.0 (France) Attribution: tatoeba.org #1122845 (Scott) & #9932851 (Dominika7)
I have been in Paris.	Bol som v Paríži.	CC-BY 2.0 (France) Attribution: tatoeba.org #255429 (CK) & #2912702 (springfield)
If I were you, I'd go.	Byť tebou, išiel by som.	CC-BY 2.0 (France) Attribution: tatoeba.org #3513491 (CK) & #10045699 (Dominika7)
Do you understand me?	Rozumiete mi?	CC-BY 2.0 (France) Attribution: tatoeba.org #403046 (Ramses) & #8974902 (Dominika7)
Tom should've asked.	Tom sa mal spýtať.	CC-BY 2.0 (France) Attribution: tatoeba.org #2237758 (CK) & #2929906 (springfield)
We'll see each other later!	Uvidíme sa neskôr.	CC-BY 2.0 (France) Attribution: tatoeba.org #749304 (Serhiy) & #9017002 (Dominika7)
Your door was open.	Vaše dvere boli otvorené.	CC-BY 2.0 (France) Attribution: tatoeba.org #9190715 (CK) & #9736691 (Dominika7)
He had limited skills in politics.	Mal obmedzené schopnosti v politike.	CC-BY 2.0 (France) Attribution: tatoeba.org #803126 (Source_VOA) & #2912450 (springfield)
I'm glad it happened.	Som rada, že sa to stalo.	CC-BY 2.0 (France) Attribution: tatoeba.org #5166537 (CK) & #10011882 (Dominika7)
You've changed a lot.	Hodne si sa zmenil.	CC-BY 2.0 (France) Attribution: tatoeba.org #4799165 (CK) & #9019161 (Dominika7)
Tom is a really good friend.	Tom je veľmi dobrý priateľ.	CC-BY 2.0 (France) Attribution: tatoeba.org #5386632 (CK) & #8957859 (Dominika7)
